mileage_kmpl,engine_cc,owner_count,car_age,has_accident,service_history_encoded,fuel_type_electric,fuel_type_petrol,brand_chevrolet,brand_ford,brand_honda,brand_hyundai,brand_kia,brand_nissan,brand_tesla,brand_toyota,brand_volkswagen,transmission_manual,color_blue,color_gray,color_red,color_silver,color_white,insurance_valid_yes,price_usd
18.06,800,3,24,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,3387.6
18.06,1000,3,13,1,2,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,6563.44
18.08,1000,4,20,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,4861.16
18.08,1800,5,17,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,6941.47
18.08,3000,3,8,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,9446.75
18.09,1200,3,8,0,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,5787.74
18.09,2500,5,2,1,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9273.58
18.11,1000,4,24,0,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,3766.5
18.13,1500,1,6,1,2,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,7669.2
18.14,5000,5,27,0,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,9144.93
18.15,1000,1,7,1,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,6113.39
18.15,2000,2,8,0,2,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,9188.69
18.15,4000,2,14,1,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,10486.61
18.16,2500,2,11,0,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,8840.12
18.17,1500,3,23,1,2,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,3327.22
18.18,2000,3,22,1,1,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,6754.53
18.18,5000,1,2,0,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,14091.08
18.19,800,3,30,0,2,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,1580.08
18.19,1500,1,25,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,4673.71
18.2,1500,3,5,0,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,7024.73
18.2,2000,1,12,1,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,11102.73
18.21,1000,2,14,1,2,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,5879.32
18.21,1200,2,4,0,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,7885.38
18.21,1200,5,2,0,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,8034.92
18.21,2000,4,29,0,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1809.71
18.21,2500,5,6,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,6100.27
18.21,3000,3,8,0,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,9193.65
18.21,4000,5,12,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,9292.96
18.22,1500,5,28,1,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,4335.2
18.23,2000,4,5,1,1,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,8274.35
18.25,1000,3,6,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,5909.24
18.25,2000,5,15,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5884.97
18.25,4000,3,14,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,9066.12
18.26,1500,2,11,1,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,6529.62
18.26,1800,3,6,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,9950.85
18.27,800,5,20,0,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,2751.02
18.28,1000,3,13,1,2,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,5568.17
18.28,4000,2,26,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,7099.77
18.29,5000,1,21,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,11717.03
18.3,4000,2,10,0,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12522.23
18.31,2000,3,26,1,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,9942.18
18.31,2500,3,6,0,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,11529.04
18.32,2500,3,25,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,5168.71
18.33,1800,5,10,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,6737.83
18.34,1000,1,29,0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3887.86
18.34,5000,4,25,0,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,10161.54
18.35,1200,5,21,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,3224.05
18.35,1800,2,17,0,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,8583.03
18.35,2000,3,18,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,6229.41
18.35,3000,5,10,1,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,11433.65
18.36,2000,3,25,1,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,5589.78
18.36,5000,1,5,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,13853.22
18.37,3000,2,6,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9709.26
18.37,5000,2,18,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11186.37
18.39,800,3,17,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,6342.78
18.4,3000,2,15,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,11260.53
18.41,800,2,12,0,2,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,6940.89
18.42,2000,1,14,1,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,8772.84
18.42,3000,5,23,0,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,6259.0
18.43,1500,2,4,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,6981.42
18.43,2000,2,5,1,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7940.55
18.43,2500,2,4,0,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,9103.8
18.44,1000,4,17,1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,5024.58
18.44,1200,2,8,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,6730.96
18.44,1200,4,9,0,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,6048.27
18.46,800,3,23,1,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,2295.4
18.46,1500,1,19,0,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,5782.86
18.46,1500,3,29,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,4551.67
18.47,2000,2,7,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,9367.63
18.5,2000,5,5,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,10666.24
18.5,2500,4,22,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,4882.23
18.51,800,5,23,0,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,2043.01
18.51,1800,3,2,1,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,6689.72
18.51,4000,2,13,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,10070.45
18.52,1200,3,4,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,6669.8
18.54,1000,2,27,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2193.27
18.54,4000,3,16,0,2,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,8277.04
18.54,4000,5,8,0,1,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,10573.51
18.55,2500,3,2,0,2,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,9681.29
18.56,800,2,9,1,2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6570.83
18.57,1000,4,27,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,4905.77
18.6,1000,5,12,0,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,2340.8
18.61,800,2,24,1,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,3070.8
18.61,1000,4,30,0,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,1000.0
18.61,1200,2,2,0,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,8377.18
18.61,1500,4,2,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6960.45
18.61,2000,1,5,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11340.06
18.62,800,5,17,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,5907.03
18.62,1000,2,23,0,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,5334.5
18.62,1200,2,10,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,7472.53
18.62,1800,1,23,1,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,5692.35
18.62,1800,5,6,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,8047.7
18.64,1200,4,8,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,6833.31
18.64,1200,5,27,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2879.82
18.64,1800,2,16,0,1,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,7993.83
18.65,1200,2,8,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,7385.11
18.65,4000,2,2,1,2,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,11806.39
18.67,800,4,12,1,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,5358.29
18.67,2500,5,4,1,2,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,9200.0
18.67,3000,3,19,0,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,6682.44
18.67,4000,2,21,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,9062.56
18.68,1800,2,8,0,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,8486.54
18.68,5000,4,8,0,1,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,14057.63
18.69,1800,1,17,1,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,6588.47
18.7,3000,3,18,0,1,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,7583.49
18.71,2500,3,12,0,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,7172.89
18.72,1800,4,16,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,6372.91
18.73,1200,4,16,1,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4581.05
18.73,2000,4,25,0,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,5653.82
18.73,4000,1,9,0,2,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,11387.26
18.74,800,4,21,1,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,2399.54
18.74,1800,2,11,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,6630.73
18.74,2000,1,21,1,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,8007.31
18.74,5000,5,11,0,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,9963.88
18.76,1800,2,12,0,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,9821.73
18.76,2000,2,25,0,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,3439.22
18.79,800,3,22,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,4208.38
18.79,2500,5,25,0,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,4904.61
18.79,3000,1,4,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,10641.77
18.8,1200,5,27,0,1,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,3208.09
18.8,1800,3,22,1,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,7418.55
18.81,5000,1,18,0,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,11634.09
18.82,800,4,22,0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,3470.16
18.82,3000,2,4,0,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,12926.4
18.82,5000,3,3,0,0,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,13179.61
18.85,1000,4,18,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,5764.21
18.85,2000,1,19,0,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,6414.46
18.86,2000,2,5,0,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,9797.62
18.91,1800,2,19,1,1,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,6464.23
18.91,2500,1,28,1,2,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,4065.0
18.91,4000,2,16,1,2,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,10561.37
18.92,800,3,28,1,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1000.0
18.92,800,5,26,0,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,5423.49
18.92,1500,1,8,0,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,6854.64
18.92,2500,2,10,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,7682.25
18.94,2000,3,12,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6085.61
18.94,3000,1,26,1,2,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,9002.94
18.95,1500,4,14,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,4683.53
18.97,1800,1,17,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,5979.11
18.97,2000,2,21,0,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,6441.59
18.97,5000,5,21,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,8606.67
18.99,1500,1,30,0,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4624.08
18.99,3000,1,2,0,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10220.57
19.01,2500,4,10,1,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8604.25
19.02,1500,4,14,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,5059.18
19.02,1500,5,10,1,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,6331.43
19.02,2000,2,6,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,7655.76
19.02,4000,1,28,0,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,10213.65
19.04,2500,2,30,1,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,6996.8
19.06,2500,4,8,0,2,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,7592.32
19.07,5000,2,25,0,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,10543.65
19.08,4000,1,9,1,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,11614.33
19.09,1000,5,21,1,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1852.14
19.09,2500,5,24,1,2,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,5715.83
19.1,1800,3,24,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,4032.21
19.1,5000,2,23,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,11206.2
19.11,1500,3,18,0,2,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,4944.42
19.11,4000,1,22,0,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,9562.18
19.11,5000,1,16,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,12693.93
19.13,2500,5,12,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,10858.5
19.13,4000,5,12,0,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,9257.87
19.14,1000,1,2,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,8947.03
19.14,1200,5,8,0,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,7783.0
19.14,1500,1,14,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7382.19
19.14,1800,5,30,1,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,7749.1
19.14,4000,3,3,1,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,13991.85
19.15,1800,2,23,1,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,5676.28
19.15,4000,1,10,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,10108.77
19.16,2000,4,11,0,2,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,8153.73
19.16,4000,5,20,1,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8303.35
19.17,800,2,29,1,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,3149.56
19.17,800,5,4,1,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,5561.96
19.17,1500,5,13,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,8505.48
19.17,3000,2,21,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,8776.53
19.18,800,1,18,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5446.66
19.18,1000,4,17,1,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,4391.38
19.18,1000,4,21,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,3636.32
19.18,5000,2,27,0,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9089.15
19.19,4000,3,13,0,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,10257.24
19.19,4000,4,14,1,1,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,9156.29
19.2,3000,5,27,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,8384.08
19.21,2000,3,10,1,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,7589.1
19.22,1200,5,13,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,6137.89
19.22,2500,1,9,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,9627.69
19.23,1500,2,23,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4520.75
19.23,1500,3,29,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,4135.66
19.23,2000,1,26,0,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,7386.81
19.23,4000,2,7,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,12568.34
19.24,1000,3,18,0,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,7143.31
19.25,800,2,30,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,2362.05
19.25,2000,3,27,1,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,6199.46
19.27,1000,3,23,0,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,2175.62
19.27,1500,4,14,1,2,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,4403.18
19.27,2500,3,12,0,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8440.83
19.28,4000,2,6,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,10053.96
19.29,2000,2,24,0,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5743.78
19.3,1200,2,11,0,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,9584.82
19.3,1500,5,3,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,8278.88
19.3,2500,5,14,1,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,5898.49
19.31,1200,4,13,0,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6563.44
19.31,1800,5,17,1,1,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,6010.38
19.31,1800,5,27,0,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,4588.99
19.32,1800,4,23,0,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5155.99
19.32,3000,2,16,0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,8406.29
19.33,800,4,9,1,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,9176.09
19.33,2500,2,3,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,11175.52
19.33,3000,1,11,0,2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7925.86
19.34,1500,5,2,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,6162.61
19.34,3000,2,28,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,10607.53
19.35,3000,1,7,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,10773.75
19.37,4000,2,11,0,2,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,10363.04
19.38,1500,3,17,0,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,8491.79
19.38,2500,2,19,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,7796.68
19.38,5000,3,25,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,10279.73
19.39,1000,2,21,0,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,5511.45
19.39,1200,5,8,1,2,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,5119.76
19.39,3000,2,6,0,2,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,8528.28
19.39,3000,2,28,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8144.11
19.4,2500,2,11,0,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,8559.41
19.42,1200,2,7,0,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,6031.74
19.42,4000,2,28,1,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,8093.82
19.43,1000,5,23,0,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,2349.65
19.44,3000,5,10,1,2,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,8106.6
19.45,1500,3,8,1,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,6539.85
19.45,2000,4,2,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,8219.89
19.45,5000,5,15,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,9832.02
19.46,1000,2,19,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5640.17
19.47,1500,5,11,1,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,5455.87
19.47,2000,5,17,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5123.27
19.47,4000,1,6,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,11418.5
19.48,1000,3,5,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,7014.74
19.48,2000,1,11,1,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,9255.14
19.48,3000,5,18,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,5184.2
19.49,2000,4,8,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,6662.7
19.5,1500,1,27,0,0,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,5322.57
19.5,5000,5,5,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,11146.68
19.51,1500,3,24,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4295.89
19.51,3000,3,10,1,2,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,8295.84
19.52,1000,5,15,1,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,5043.87
19.53,2500,3,18,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,7030.8
19.53,3000,2,24,1,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,7320.83
19.53,4000,2,17,1,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,13584.33
19.53,4000,5,18,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,8483.52
19.55,1800,1,28,0,2,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,3819.09
19.55,3000,3,15,0,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,9800.93
19.55,5000,2,10,0,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,11191.22
19.56,2000,4,17,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,9424.54
