mileage_kmpl,engine_cc,owner_count,car_age,has_accident,service_history_encoded,fuel_type_electric,fuel_type_petrol,brand_chevrolet,brand_ford,brand_honda,brand_hyundai,brand_kia,brand_nissan,brand_tesla,brand_toyota,brand_volkswagen,transmission_manual,color_blue,color_gray,color_red,color_silver,color_white,insurance_valid_yes,price_usd
17.94,4000,5,29,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,6098.37
16.14,1500,4,18,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3553.46
15.51,5000,3,22,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,8993.78
18.43,2000,2,5,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7940.55
16.65,3000,4,18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5420.35
19.6,1000,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6719.62
20.19,4000,1,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,8119.9
13.7,2000,1,16,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,6018.04
17.74,4000,1,26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,9654.64
11.2,5000,4,13,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,7931.81
19.5,1000,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,6952.06
19.15,1800,2,23,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5676.28
12.95,4000,5,20,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7413.59
14.84,1200,2,10,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,6187.56
23.01,1000,2,6,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6971.68
30.31,1200,3,6,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9140.48
15.2,3000,5,27,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,5249.09
22.06,800,3,29,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2692.83
18.57,2500,5,5,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,7610.04
10.85,5000,5,27,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8543.43
19.16,4000,3,29,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,8622.54
22.8,800,4,25,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3347.21
10.02,1200,3,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,6885.67
24.07,2500,4,20,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,9511.2
14.66,5000,1,20,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,9753.14
15.67,1500,4,4,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,5921.43
13.46,1000,1,27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6643.18
15.63,2000,2,17,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,6640.91
24.64,5000,3,29,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8541.8
23.88,1200,1,6,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7467.06
17.41,2500,1,30,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,5001.23
19.23,1500,2,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4520.75
21.42,4000,3,18,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,13677.24
10.1,2500,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7218.65
17.89,1800,1,18,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,7542.87
19.16,2000,5,18,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4921.31
13.91,800,4,30,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1112.71
21.1,1800,5,6,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,7473.94
12.23,1200,3,18,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,2518.7
15.29,5000,5,23,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,8356.75
26.33,1800,4,28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4857.55
12.09,5000,1,10,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12772.12
11.55,1500,5,14,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4848.87
15.64,5000,1,16,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13327.52
10.78,2000,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4724.6
19.33,2500,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,11175.52
18.89,3000,3,18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,6902.15
22.35,800,3,13,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4604.16
16.9,4000,4,21,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7688.77
31.48,2500,2,26,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8302.52
24.72,5000,4,27,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,10277.35
11.01,2500,2,8,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,8002.78
19.77,1000,3,13,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5706.03
24.69,1000,2,22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5627.51
23.82,5000,5,22,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,11633.87
10.56,1000,1,6,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,6846.42
16.31,5000,1,9,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,14644.29
16.19,800,1,20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3333.07
26.77,1000,2,28,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,5210.41
23.92,2000,4,12,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6375.91
14.63,3000,2,22,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,6961.02
17.1,5000,2,8,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12543.77
5.98,5000,5,10,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,10046.75
20.52,2500,2,15,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,12689.55
18.48,800,2,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5719.62
22.13,4000,4,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,10344.37
23.01,2500,3,25,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6087.03
10.61,1500,3,13,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4946.26
13.57,1800,5,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6796.85
20.72,1000,5,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,6329.77
13.63,1800,2,13,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,9335.1
18.99,4000,5,23,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7492.36
11.17,1000,4,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5736.05
13.81,1800,3,10,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,7169.9
20.28,1800,3,10,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,6313.91
13.34,1800,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8995.12
11.71,2000,1,12,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,6553.01
14.19,1200,3,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4293.92
20.13,1000,5,4,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3953.46
22.39,800,4,4,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,4845.36
28.0,1800,3,14,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,9302.57
16.77,1200,1,8,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,10218.3
15.78,1200,2,28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,4865.11
14.5,5000,3,6,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,12470.64
19.63,800,1,17,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,5286.72
16.27,1500,5,27,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4572.19
21.61,1800,2,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7972.15
14.39,5000,3,27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,11143.07
17.17,2500,4,23,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,5843.32
10.52,1800,4,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4632.65
13.1,3000,2,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,9002.17
20.19,5000,4,26,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,9455.47
16.58,2000,1,13,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7597.88
22.48,1000,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,5635.0
8.94,5000,4,16,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9558.71
17.37,3000,5,17,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,6041.83
21.36,2500,4,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7839.37
20.68,4000,2,23,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7824.78
14.92,2000,3,24,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,8017.07
21.25,1000,3,28,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3762.44
18.48,2000,4,26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,4632.71
15.13,4000,1,20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12899.78
5.0,1500,1,12,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,7161.36
15.94,2500,5,18,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5905.13
13.55,1000,5,13,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4689.41
19.95,800,5,19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4669.36
6.41,1000,3,6,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6213.06
23.04,1200,5,28,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,6166.73
15.38,800,4,18,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4728.89
17.84,2000,2,15,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,8090.72
22.49,2500,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8300.5
25.11,4000,2,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,11090.5
27.14,1500,5,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7200.48
17.82,1500,4,21,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,4714.54
21.36,5000,4,4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,12076.9
19.68,1000,4,8,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4936.44
26.79,1000,3,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6714.52
15.27,3000,1,16,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,9265.57
22.04,1800,2,23,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,6123.38
19.55,1500,5,10,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5861.19
20.31,800,4,16,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,3642.34
12.56,800,3,30,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,5818.75
25.84,2500,4,16,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,9253.29
19.53,3000,2,11,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9674.51
21.78,3000,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,11462.67
8.95,2000,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,6875.76
24.57,4000,3,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13641.65
10.28,1200,5,14,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3717.96
14.23,2500,5,30,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3950.33
23.7,3000,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,6315.07
19.1,2500,5,19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,5943.33
20.94,3000,2,16,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,9524.63
18.62,5000,2,27,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,10883.26
23.99,2500,3,7,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7917.48
12.99,3000,1,24,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6692.75
19.96,4000,3,17,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9445.98
8.46,5000,4,13,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,9138.26
16.79,3000,3,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4452.99
21.52,2000,5,11,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,6836.68
18.46,4000,2,23,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,8652.5
19.96,800,5,4,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,6146.73
25.11,1500,4,18,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,4366.54
21.68,1000,3,29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,3738.1
22.0,3000,5,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,9137.82
23.48,1000,3,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3932.62
19.46,1000,2,19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5640.17
20.99,3000,3,18,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,6046.34
18.22,1500,5,28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4335.2
18.7,1800,3,21,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,5989.99
20.36,1800,2,20,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,4524.87
21.57,3000,5,4,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9402.46
13.59,800,4,28,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1556.75
17.7,800,3,16,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,6476.95
27.72,2000,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,9497.09
18.67,2500,5,4,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,9200.0
16.27,3000,4,29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,7027.42
10.03,2500,3,8,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,6941.66
22.17,4000,2,28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,8082.02
22.46,2000,4,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,7671.76
17.9,1500,5,25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,4974.73
22.03,800,2,14,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,8955.62
22.31,5000,4,15,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,11168.2
18.61,4000,2,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,11692.68
16.2,2000,3,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3582.2
16.53,3000,4,17,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,6293.67
6.79,2500,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,7828.79
22.12,1500,2,30,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4574.77
14.74,1500,2,17,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,5183.78
20.11,1000,4,28,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2912.35
16.46,1000,1,21,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3856.69
28.11,1200,2,23,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,7319.45
17.11,800,2,19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2988.44
13.23,3000,1,22,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,8201.1
16.87,2000,4,18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5165.35
16.53,5000,5,13,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10644.51
20.67,1200,4,21,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4640.57
20.47,1200,1,29,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,5843.56
18.86,4000,1,26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,13030.92
22.51,1200,4,8,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4571.5
13.52,1000,3,20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1917.08
14.3,1500,3,29,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3082.98
11.15,1200,4,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10002.17
20.57,2000,1,15,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,8343.11
12.97,4000,3,11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11654.29
20.45,4000,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,9750.1
14.02,2500,3,29,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,5134.34
25.58,5000,1,13,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,13237.49
17.2,5000,5,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8767.71
20.74,1500,3,14,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5789.23
19.87,800,4,28,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1685.66
16.05,3000,5,22,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4941.03
5.0,4000,2,12,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,7739.95
19.89,1800,3,10,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,10149.63
21.88,2500,1,11,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,10410.93
22.26,3000,1,20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10066.53
14.62,800,3,5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,7506.41
6.73,1800,4,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5070.89
24.42,1800,3,18,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5477.53
9.23,2500,2,18,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6006.35
15.97,800,3,17,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4978.19
14.38,2000,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4176.61
8.89,800,4,8,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3717.68
28.48,3000,2,5,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,14373.05
9.24,2000,5,14,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,8811.3
20.4,1200,1,5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,7776.07
16.41,1500,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9529.44
19.48,1500,3,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,8249.82
14.34,1500,3,23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2086.87
16.66,800,5,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3392.87
11.53,1800,4,16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5001.93
17.63,1200,4,26,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2721.26
15.26,2000,5,26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,4763.22
15.77,2000,1,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,8663.21
20.47,1500,2,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5917.04
19.56,2000,4,30,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1082.41
16.55,2000,3,16,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,7221.44
5.0,1800,2,21,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5137.68
14.88,1500,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6206.25
12.59,5000,2,29,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,7872.26
18.63,800,5,9,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,3228.29
10.66,5000,2,19,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11605.72
10.11,4000,5,20,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,5901.1
16.57,800,4,11,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4134.83
30.93,1500,2,21,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,11013.66
22.13,2500,2,8,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8936.37
18.95,1200,1,17,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8585.84
22.16,5000,2,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12586.52
11.61,4000,4,24,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,8200.25
17.24,4000,4,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8692.12
13.74,1800,1,7,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,7054.18
15.1,1200,4,4,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,7929.41
6.47,2500,4,22,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,5706.29
23.93,800,3,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3151.3
25.61,800,3,19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,7112.43
10.95,800,1,26,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4800.32
12.75,4000,4,24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,7115.54
13.87,2500,3,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8156.16
15.23,4000,1,16,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,10142.38
8.47,5000,5,10,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,10419.05
19.15,1500,2,29,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3723.11
14.9,5000,2,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,11595.27
15.95,1000,1,16,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,5777.41
21.54,4000,2,19,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,9973.53
18.82,1800,3,26,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3772.45
16.85,1200,5,27,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3571.9
17.35,1800,1,27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6352.87
20.0,800,2,14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3756.9
