mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
18.09,1000,5,2,0,29,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,5404.12
13.94,1500,4,0,1,2,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,6715.2
18.3,1500,3,2,0,4,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,6885.15
21.65,5000,4,0,1,28,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,8424.42
16.83,1500,2,2,0,10,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,7842.07
17.41,1000,1,2,0,5,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,8294.72
15.36,1200,2,2,1,9,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,8047.15
11.79,2000,3,1,0,4,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,6870.61
16.95,2000,5,2,0,6,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7097.74
20.36,1800,2,2,1,20,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,4524.87
25.51,4000,4,2,0,17,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,11415.88
16.0,5000,5,2,0,5,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,9514.48
28.05,1000,2,0,0,6,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,7745.41
23.5,4000,3,0,0,4,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,12977.8
17.75,2000,1,2,1,3,1,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8844.53
20.02,4000,4,1,0,14,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,9312.0
19.39,1000,1,0,0,4,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,7325.64
17.0,1000,1,1,0,10,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,7789.89
20.66,1200,1,2,1,18,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,9684.76
21.94,2500,5,2,1,6,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,8124.53
15.52,1200,4,0,0,3,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,6984.76
21.28,800,5,1,0,19,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,4999.25
17.33,1000,1,0,0,25,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4839.55
19.28,4000,2,1,2,6,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,10053.96
10.52,2500,2,1,0,13,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,7441.47
18.53,1500,5,1,0,20,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3363.01
15.89,1000,4,1,1,3,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,6968.93
12.06,1800,3,2,0,29,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3804.4
25.66,3000,4,1,1,6,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,9987.1
19.15,1800,2,1,1,23,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,5676.28
21.7,5000,2,0,0,9,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13778.52
13.67,800,1,1,1,8,1,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,6096.58
15.07,800,4,0,0,25,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2163.07
13.43,800,2,2,0,26,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,3981.75
21.12,1800,4,1,0,22,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4234.34
16.19,1800,1,2,2,14,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,5964.18
14.58,4000,4,2,0,30,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,8660.96
25.08,1200,4,1,0,24,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5431.63
16.18,1200,1,2,0,3,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,9604.14
16.85,800,4,2,0,24,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,7513.92
16.42,800,1,0,2,10,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,4971.62
19.86,5000,4,1,1,3,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,12573.21
12.38,1800,4,2,0,10,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,6068.52
21.77,800,4,1,1,14,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5965.23
19.86,1200,1,1,0,20,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,5562.56
14.66,2500,2,0,1,7,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,7074.29
8.45,2500,2,2,0,10,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6567.61
28.52,1200,3,1,0,25,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5957.96
19.4,1800,2,1,1,3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7864.4
17.06,5000,5,1,1,26,1,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,8610.05
27.03,4000,3,0,1,5,1,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,15073.09
23.91,800,5,2,0,11,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5759.28
24.25,1500,5,2,0,10,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,5077.44
19.53,2500,3,1,1,18,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,7030.8
13.52,1500,4,2,0,5,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,7100.07
20.22,1800,2,1,1,26,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,5843.43
23.75,4000,3,1,0,19,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,10035.13
16.78,5000,3,2,1,22,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,10365.64
21.39,800,5,2,0,28,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1980.66
17.13,800,2,0,1,5,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,5271.26
12.77,1000,5,2,0,24,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3254.1
25.11,1200,2,2,1,27,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,6623.42
18.24,2000,5,2,1,14,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8079.95
13.94,800,4,0,0,19,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3770.62
19.53,2000,4,1,0,18,0,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,8780.18
22.17,5000,3,1,1,9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,14932.91
14.8,3000,3,2,0,10,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,9138.33
17.05,2000,5,2,0,12,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7934.25
21.1,2500,2,0,0,24,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7263.02
15.65,1500,1,0,1,21,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,5900.24
18.61,4000,2,1,0,3,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,11692.68
17.88,2000,5,2,0,7,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,6543.87
13.49,2000,2,2,0,7,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,9132.14
5.0,1000,3,0,0,4,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,5705.98
10.8,1200,1,2,0,30,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,3190.28
21.99,800,2,1,1,30,1,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,3688.31
16.74,4000,1,0,0,24,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,13048.43
15.79,1000,4,0,0,25,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1601.37
13.91,2500,5,2,0,13,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,6772.07
17.65,800,5,1,1,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,5032.71
22.05,1500,2,2,1,3,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,6776.6
16.78,2500,5,2,1,9,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,7527.97
14.2,2000,3,2,0,6,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,8088.82
5.03,2000,4,1,0,15,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,4640.04
19.72,4000,4,1,1,4,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,12905.61
22.99,4000,5,1,0,23,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,8968.44
14.46,1000,5,0,0,7,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5172.02
21.61,1800,2,0,1,15,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,7972.15
19.32,1800,4,2,0,23,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5155.99
12.84,5000,5,2,1,7,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,11468.42
17.43,2000,2,0,0,15,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,6456.91
18.46,5000,4,1,0,17,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,10518.91
12.23,1000,2,2,0,20,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,4625.79
22.47,4000,4,2,1,13,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,10556.28
18.78,4000,5,2,1,25,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,7378.11
29.04,3000,2,1,0,12,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,7716.54
15.72,1200,5,2,1,4,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,6195.34
24.81,800,5,2,1,3,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,6385.31
18.57,1200,5,1,3,30,1,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,1437.38
21.33,1800,3,1,0,11,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,9722.38
21.6,2000,2,2,0,21,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,5447.98
10.16,2000,5,0,1,9,1,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,5696.95
5.0,1200,4,2,0,6,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,4972.32
19.9,4000,5,0,0,26,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,7418.76
24.12,4000,3,1,0,7,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,11966.66
17.79,4000,3,0,0,30,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,6288.28
13.0,2000,5,0,0,16,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5468.79
8.74,5000,4,1,1,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,10585.23
21.33,4000,4,0,1,21,1,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,8726.39
11.66,800,2,2,0,18,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,3647.85
14.02,2500,3,2,0,29,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,5134.34
12.96,1800,3,1,0,19,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,5375.15
7.73,5000,5,1,0,20,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,7166.72
7.43,1200,2,2,0,5,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,8980.81
19.89,1800,5,1,0,19,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,6181.17
12.41,4000,2,2,0,9,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,8719.65
20.86,1000,3,2,0,20,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,8667.29
14.13,1500,3,1,0,26,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,2642.29
18.01,800,1,2,0,16,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,6053.11
23.02,800,4,2,0,18,0,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,4714.79
13.94,3000,2,2,0,6,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,12080.99
19.44,4000,5,1,0,30,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,6124.27
16.02,5000,2,2,0,12,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11755.95
7.72,1000,1,0,0,29,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,2263.7
15.53,2500,4,1,0,11,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,7530.19
13.48,2500,4,2,1,4,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,9733.23
20.87,1800,5,0,1,11,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,5015.79
17.64,1000,3,1,1,21,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,3364.59
19.66,1500,3,2,1,18,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,6746.69
20.67,3000,2,0,1,30,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,7931.41
19.18,1000,4,2,1,17,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,4391.38
20.1,800,1,2,1,9,1,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,6008.18
18.29,2000,1,0,0,12,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,8092.2
12.47,1800,4,2,1,25,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,4200.52
15.46,5000,3,1,0,8,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,15287.96
18.9,5000,2,2,0,9,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,10858.78
19.39,3000,2,2,2,28,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8144.11
22.53,1800,2,0,0,22,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,5345.07
25.01,2000,1,0,0,4,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,12502.93
11.48,1800,3,2,0,9,0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,5930.79
20.99,2500,4,2,0,30,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,7542.84
22.32,5000,3,1,1,13,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,11646.48
24.42,1800,3,1,2,18,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,5477.53
10.06,1200,1,2,0,11,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6777.42
14.69,2500,5,0,2,10,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,6089.63
17.16,1800,2,2,3,27,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,7039.15
16.89,1200,4,1,0,23,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,4698.82
16.18,4000,4,2,0,13,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,7135.2
15.26,3000,1,1,0,12,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,7758.61
20.89,1800,5,2,1,2,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,9569.16
12.39,3000,2,2,3,23,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,7294.67
25.64,1000,5,2,1,18,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,4118.67
20.05,3000,2,2,0,19,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,9615.03
13.26,1500,3,1,0,7,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,5614.24
10.5,1000,4,1,1,28,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,2583.72
23.45,2000,5,2,1,8,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,7691.52
6.31,800,3,1,0,9,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,3885.29
14.54,1200,2,1,0,14,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,6432.46
17.69,1500,4,2,1,26,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,4049.23
14.02,1500,5,2,2,3,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5328.15
28.73,800,3,1,1,5,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,10117.69
17.7,2000,5,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,8597.51
12.72,5000,4,2,0,28,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,11209.58
13.62,5000,4,0,0,25,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,8169.39
21.3,1800,5,1,0,28,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,3625.68
25.7,3000,1,0,1,14,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,11003.6
19.89,1200,2,2,0,10,0,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,10241.6
25.83,1500,1,1,1,10,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,10786.02
11.57,4000,4,1,0,12,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,7369.85
12.92,800,4,1,0,16,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2247.63
19.46,1000,1,2,0,29,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3496.93
9.35,1500,1,2,0,6,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,11054.57
22.18,2500,2,2,1,25,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,7556.26
14.48,1800,4,2,0,6,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,11899.49
15.81,4000,5,2,1,5,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,10622.37
20.26,5000,1,0,0,18,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,12198.3
21.51,2500,5,2,0,9,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,10607.64
25.01,1000,1,2,0,12,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,7741.63
18.92,4000,1,2,1,18,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,11541.9
18.73,2000,4,1,0,25,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,5653.82
13.78,2500,4,2,0,11,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,6229.3
7.75,800,1,2,0,19,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,4691.16
18.17,4000,2,2,1,30,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,8434.8
17.26,4000,3,0,0,27,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,6504.64
24.5,2000,1,1,1,11,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,9208.33
16.54,1000,5,1,0,5,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,6456.08
12.4,1200,4,2,0,10,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,5735.07
22.02,1000,2,0,2,12,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5208.66
13.11,5000,4,1,0,17,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,8386.01
13.77,3000,4,0,0,12,0,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,8862.45
13.61,5000,1,2,0,9,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,13986.86
15.06,2500,2,0,0,15,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,7897.16
7.84,1500,3,1,0,20,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,3431.58
25.55,3000,2,2,0,24,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,7384.48
15.45,1500,1,0,0,9,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6324.29
29.4,800,3,1,1,9,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8997.78
15.97,3000,4,0,1,26,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,3835.46
17.45,800,1,1,0,17,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,6152.83
16.13,1000,2,0,3,22,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,2698.63
17.95,1000,1,2,0,4,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7226.03
15.43,5000,5,2,0,10,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,10332.02
19.96,1500,5,1,0,4,0,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,6767.04
20.73,2000,5,1,0,21,0,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,5483.09
27.08,1800,3,2,1,15,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,8732.56
21.05,1500,5,2,1,21,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4699.55
15.77,5000,1,0,0,2,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,15634.51
18.92,1500,1,2,0,8,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,6854.64
14.83,1200,3,1,1,9,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,6008.31
30.13,5000,4,0,1,19,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,14082.9
13.48,1500,3,2,1,14,1,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,7077.7
20.98,3000,2,2,0,15,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10376.58
10.07,1000,4,1,0,24,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2305.38
16.49,2500,2,0,2,30,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,4884.6
18.46,2500,1,1,2,4,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,10932.34
22.21,800,2,2,0,18,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,6034.32
16.98,1000,4,0,2,5,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,5916.0
19.66,2500,5,0,0,24,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4778.49
19.46,1000,2,1,0,19,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5640.17
11.56,1000,4,1,0,11,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4389.8
16.17,4000,1,1,0,13,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,14313.73
19.19,4000,4,1,1,14,1,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,9156.29
18.21,2500,5,1,0,6,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,6100.27
24.33,2000,1,2,0,28,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,8638.93
22.13,4000,4,0,1,5,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,10344.37
18.35,3000,5,0,2,11,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,10294.53
16.83,5000,5,2,0,24,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,8393.07
10.88,1800,4,0,1,6,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,7178.8
22.39,800,4,2,2,18,1,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,3364.77
11.95,1000,5,2,0,23,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1006.17
20.19,5000,4,0,0,26,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,9455.47
8.48,1200,4,0,1,5,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,5219.95
12.43,1000,3,0,0,8,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3599.91
23.51,5000,4,2,1,23,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,10174.14
24.87,1500,1,2,0,29,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,4267.19
11.14,4000,2,2,2,28,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,7171.02
15.94,1800,3,1,0,22,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,4042.69
18.91,1500,2,0,1,10,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,7647.39
14.15,1000,4,1,1,8,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4178.07
