mileage_kmpl,engine_cc,owner_count,price_usd,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes
17.94,5000,1,11592.42,2,0,15,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
20.55,4000,3,6772.21,1,1,29,1,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
14.7,2500,4,7652.99,1,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
19.66,4000,5,9404.35,2,0,12,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
24.69,4000,5,9412.2,1,1,8,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
16.73,4000,3,10184.17,2,0,12,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
27.5,3000,1,9979.74,1,0,6,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
18.25,2000,5,5893.58,2,0,15,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13.74,5000,4,10872.93,2,0,9,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
22.25,2500,2,9092.02,1,0,12,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
17.44,1000,4,3765.51,1,1,22,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23.26,800,1,3118.83,2,0,30,0,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
20.07,1800,4,8164.29,0,0,21,0,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
16.36,3000,1,8183.67,0,0,12,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
25.61,1200,4,6111.46,2,1,30,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
15.5,2500,3,5849.13,1,0,29,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
7.17,1800,4,6477.31,1,0,15,0,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
22.4,5000,5,9931.81,2,0,19,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
19.75,3000,2,6759.96,2,0,23,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24.42,2000,3,8685.83,0,0,8,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
13.59,2000,4,6753.95,0,1,13,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
16.76,2500,1,8593.62,2,3,29,1,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
16.2,2500,3,8660.0,2,0,6,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
22.67,1500,5,7097.94,2,2,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
21.25,5000,2,10525.2,1,0,18,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
19.07,5000,2,10543.65,1,0,25,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
19.11,5000,4,11928.57,2,1,10,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
12.25,3000,5,6882.64,2,1,5,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
21.84,2000,5,5384.88,2,0,25,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
21.95,3000,2,9254.42,1,0,22,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
29.46,2500,2,11293.26,1,0,15,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
20.35,800,5,4670.97,2,0,20,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21.16,1500,2,5343.48,2,1,24,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
20.39,2500,1,7627.47,2,1,21,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
14.52,4000,2,10405.14,2,0,21,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
24.25,1000,1,8997.34,1,1,6,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
17.72,1800,2,6703.17,2,2,11,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
17.04,4000,3,9236.3,0,2,13,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
17.33,4000,3,11604.88,0,0,3,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
17.67,2000,3,8035.71,1,0,7,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
15.57,2500,1,11579.68,1,1,11,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
19.08,4000,1,11935.61,2,0,2,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
17.52,5000,4,8905.15,1,0,22,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
17.09,3000,4,7277.08,1,0,16,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
20.45,5000,2,8468.31,2,0,27,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
18.38,2000,1,9903.07,0,0,23,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
15.23,2000,3,5435.26,1,0,22,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
14.18,2500,3,8465.97,0,0,18,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
18.49,2500,3,9803.92,2,1,22,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
14.27,1000,2,4898.04,2,1,5,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
13.91,4000,1,8637.7,2,1,27,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
13.98,1500,2,6875.23,1,2,14,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
19.27,5000,5,10607.32,0,3,15,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
23.97,4000,5,9728.76,1,0,16,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
19.74,5000,4,12484.76,2,0,28,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
22.43,1200,1,8637.62,2,0,6,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
17.65,1800,3,6765.01,2,1,11,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
18.71,1800,1,5376.03,2,1,26,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
26.26,2500,4,9997.69,1,0,8,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
22.14,1500,3,5264.25,0,1,26,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
22.69,1500,2,8657.55,2,0,11,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
16.68,800,3,5442.7,2,0,16,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
17.97,2000,5,4685.47,2,0,13,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
20.03,1500,2,5737.39,2,0,16,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
14.97,5000,3,6754.34,2,0,29,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
6.18,5000,2,10534.84,0,1,2,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
19.98,1800,5,3242.53,1,0,18,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
22.81,4000,5,8077.81,2,1,27,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
18.28,1500,1,5705.16,2,0,21,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
15.02,800,5,4127.28,2,1,18,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
16.35,4000,5,7816.66,0,0,21,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
7.86,1800,5,6688.61,1,0,2,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
16.33,5000,4,9364.08,2,0,22,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
12.42,2500,5,4584.96,2,1,23,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
14.5,1200,1,4767.16,2,0,28,0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
12.17,1500,2,5447.34,2,0,15,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True
11.6,5000,4,9617.04,2,2,17,1,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
12.98,4000,2,8000.56,2,0,22,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
21.16,5000,2,11471.58,1,1,10,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True
15.45,800,1,7575.71,2,0,20,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
12.46,1800,4,4969.59,1,0,28,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
21.77,3000,3,7742.73,1,2,26,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
18.64,5000,5,12576.2,2,0,2,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
6.18,2500,2,6981.57,0,0,21,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
22.98,1500,2,5673.74,2,0,18,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
18.36,2500,1,5180.41,1,0,27,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21.85,800,1,5895.85,2,0,7,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
16.87,2000,1,8549.75,0,1,18,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
26.02,4000,4,9026.06,1,1,19,1,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
16.09,1200,5,1000.0,1,0,26,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
5.0,1500,4,3320.35,2,0,21,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
13.55,3000,1,9992.34,2,0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
20.51,1800,1,7815.34,2,0,7,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
18.8,1800,2,7292.4,1,1,22,1,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
17.39,800,4,4645.11,2,0,11,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
13.07,2000,4,4685.26,0,0,24,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
18.09,1000,5,5404.12,2,0,29,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
17.93,800,4,7867.83,2,1,9,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
17.88,2000,5,6543.87,2,0,7,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True
20.69,1800,3,7383.71,2,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
18.91,1800,5,5739.73,2,2,8,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
16.74,4000,1,13048.43,0,0,24,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
12.99,5000,3,12509.03,2,1,23,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
24.8,5000,2,10555.61,2,0,24,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
27.91,1200,2,8141.96,2,0,10,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
26.72,800,2,11684.97,2,1,8,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
21.5,3000,1,13088.74,2,1,2,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
9.62,1800,2,8823.99,2,0,17,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
9.01,1800,5,6816.79,2,2,5,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
15.26,3000,1,7758.61,1,0,12,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
17.73,3000,4,6499.29,0,0,26,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
17.52,1000,1,6871.97,0,0,8,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
18.97,1200,1,6677.53,1,0,6,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
11.04,5000,4,9092.45,2,0,13,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
26.04,5000,5,10808.17,1,0,11,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
25.53,800,3,5356.4,1,1,19,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
11.44,1200,4,4016.01,2,0,8,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
8.69,1500,1,6551.61,1,1,14,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
17.55,2500,2,8270.07,0,0,18,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
24.31,4000,4,7598.06,2,0,29,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
17.84,1800,4,6884.18,2,1,6,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
19.3,800,3,4622.32,1,0,18,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
15.8,1000,1,6802.65,1,0,5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
18.73,5000,2,11758.87,1,1,24,1,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
22.72,1000,2,5836.2,1,0,3,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
20.06,4000,3,8520.28,2,2,21,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
20.88,5000,2,11390.41,1,2,8,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
9.68,2500,5,4388.18,2,1,25,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28.69,1000,4,4106.6,2,1,28,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
9.74,800,4,5522.78,2,0,5,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
18.78,1800,2,5063.67,0,1,28,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
17.25,800,2,5861.67,1,1,13,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
17.47,4000,2,8372.52,2,2,20,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
22.35,1200,4,6429.95,2,0,9,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
14.46,1000,2,4953.15,0,1,11,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
15.84,2000,5,7262.59,1,1,26,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
12.27,1200,5,3174.24,2,0,12,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23.61,1800,4,6817.67,2,0,9,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True
19.33,5000,1,16785.48,2,0,4,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
21.19,3000,1,12774.36,0,0,3,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
22.06,5000,1,13028.74,2,0,12,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
27.96,1000,5,7126.28,2,1,16,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
27.08,1800,3,8732.56,2,1,15,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
19.62,3000,1,10150.16,2,1,7,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
18.79,800,3,4208.38,0,1,22,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
15.34,5000,4,8995.35,1,1,27,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
21.72,5000,5,10411.19,2,1,16,1,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
21.54,1500,1,6869.1,2,0,6,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
14.35,1800,5,4671.3,2,0,19,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
21.6,5000,4,12553.87,1,2,8,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.04,1200,5,6166.73,2,0,28,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
12.39,1000,2,7823.06,2,0,8,0,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
18.95,1200,1,8585.84,1,0,17,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
17.67,1800,5,5937.57,0,1,14,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
17.97,2500,5,7776.23,1,0,12,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
13.24,1000,5,2921.38,1,1,25,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True
8.87,2500,4,4061.52,0,0,27,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
14.22,2000,1,8841.59,2,0,24,0,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
13.52,2500,1,9126.1,1,2,12,1,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
19.77,2500,2,7648.69,0,0,14,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
19.85,4000,2,12604.7,1,0,6,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
19.56,2500,5,6673.51,1,0,15,0,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
11.02,2000,1,7163.7,1,0,16,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
12.4,5000,1,12466.53,1,1,9,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
14.92,3000,5,4603.08,1,0,23,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
18.12,2500,3,7605.74,2,0,12,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
16.32,2000,1,7380.08,1,2,23,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
19.55,1500,5,5940.61,2,0,13,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
22.88,2500,5,9800.28,2,0,3,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
13.0,3000,3,8400.65,1,0,15,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True
13.19,3000,2,8013.69,2,0,11,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
18.68,1500,5,3781.96,1,1,12,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
17.59,5000,1,11958.04,2,0,21,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
21.72,4000,2,10486.1,0,0,14,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
18.04,1200,2,6105.01,2,1,18,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
26.7,4000,2,12054.7,2,0,18,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
10.06,1200,5,1703.1,2,0,24,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
22.2,2500,1,9701.84,1,3,4,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
19.0,1500,3,4008.3,2,1,21,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
10.98,1800,4,2796.38,1,0,29,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
7.66,1200,4,1000.0,1,1,27,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
12.37,1000,2,6587.49,2,0,6,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
24.05,3000,4,7185.46,2,0,25,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
23.48,2500,4,12061.73,2,0,7,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
17.36,2500,5,4842.91,1,2,13,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
16.19,3000,3,10082.74,0,0,8,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
13.72,800,4,2373.87,0,0,25,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True
17.06,3000,3,9447.28,2,0,2,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.63,5000,4,12275.07,2,0,6,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
26.55,1800,2,9472.53,1,0,8,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
11.82,3000,2,6822.4,1,1,14,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
19.96,4000,3,9445.98,2,1,17,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26.79,1000,3,6714.52,0,1,7,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
21.87,1200,3,4655.68,2,0,20,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
12.38,2000,3,7908.63,2,0,5,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
10.29,4000,1,9213.98,1,0,12,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
19.37,5000,2,10179.76,2,0,29,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
18.75,5000,4,11525.3,2,0,3,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24.16,3000,1,9056.77,2,1,28,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20.74,2000,3,8487.07,2,0,20,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
15.58,1800,4,6264.08,2,0,25,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
15.24,1200,2,8292.11,1,0,2,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
11.47,1500,3,4534.25,1,1,17,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
18.65,2500,5,5886.67,1,0,12,0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
10.98,2500,3,8488.04,2,0,5,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
22.55,1200,4,6420.29,2,2,15,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
20.95,1500,2,8035.69,2,0,10,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
20.79,1200,3,6015.93,0,1,9,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
11.39,1000,2,10393.72,1,0,7,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
17.25,2000,1,6411.18,2,0,24,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
16.05,2500,5,7075.91,2,1,4,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
18.51,1500,1,7887.55,0,0,23,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
20.64,1800,5,6679.77,2,0,12,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
15.43,3000,1,9759.73,0,0,11,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
15.62,4000,2,9290.94,0,1,15,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
21.4,2500,2,9082.55,2,0,9,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
12.35,5000,1,12218.77,1,1,4,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
14.27,800,4,2647.13,1,0,24,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
18.03,1200,1,5861.64,1,1,22,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
22.5,1800,3,4417.7,2,1,18,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
13.16,1200,4,1000.0,1,1,30,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
26.95,800,2,7373.2,2,0,2,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
11.25,1000,1,2544.8,2,0,23,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
25.75,3000,4,8863.66,1,0,7,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
24.0,2500,3,10403.61,2,0,9,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
10.85,5000,5,8543.43,2,0,27,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9.84,1200,2,2310.26,0,0,28,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
21.6,1500,4,7944.8,2,1,4,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
16.11,1200,4,1533.11,0,0,28,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
12.97,1500,4,7562.05,2,1,9,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
27.06,3000,1,9500.25,2,1,18,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
12.03,4000,2,6120.38,2,0,23,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
14.37,2500,2,8256.41,2,0,24,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
14.96,4000,1,11545.32,1,0,4,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
5.0,4000,1,8783.95,0,1,30,1,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
18.46,2500,1,10932.34,1,2,4,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
13.44,2500,3,7058.73,2,0,15,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
22.05,3000,4,4710.35,2,2,25,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
