mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
13.23,5000,4,2,0,14,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,11042.77
9.38,5000,3,1,0,27,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7075.58
18.57,2500,5,1,0,5,0,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,7610.04
17.05,1800,5,2,1,19,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,5976.79
15.84,1500,3,0,0,5,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,5229.05
16.3,3000,5,2,1,22,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5624.17
23.31,1800,1,1,0,6,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,8408.66
18.43,2500,2,2,0,4,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,9103.8
15.81,5000,4,1,1,9,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,10131.69
20.74,5000,5,0,1,5,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,11203.57
10.92,2500,1,2,0,24,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,6095.4
24.52,1200,1,2,0,22,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,6404.94
22.69,1500,2,2,2,4,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7393.39
17.07,1500,4,2,2,10,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,5026.26
22.09,1000,5,2,0,25,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,3128.2
15.83,5000,3,1,0,9,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,12188.35
15.89,4000,1,2,1,11,1,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,11108.39
18.24,1500,5,1,1,29,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,4031.8
19.27,2500,3,1,0,12,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8440.83
14.55,1000,2,2,0,10,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,6163.33
14.66,1200,3,1,0,25,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,4691.11
18.96,1200,1,1,1,24,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,5855.64
12.67,800,1,1,0,19,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,4507.87
25.56,800,4,1,1,15,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,6439.39
20.86,2000,3,2,0,5,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,8174.76
21.93,1500,1,1,1,23,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,5643.43
16.55,1000,5,2,1,25,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1771.88
8.13,5000,3,2,1,18,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9069.17
26.69,3000,5,1,0,13,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,10333.72
19.22,2500,4,2,0,13,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,7777.46
18.67,3000,3,2,0,19,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,6682.44
5.0,1800,1,0,0,11,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,5837.05
17.54,1500,5,2,0,25,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,2908.4
15.47,2000,3,2,1,29,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5169.53
15.45,1800,1,0,0,17,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,6401.05
21.97,1000,3,2,0,14,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,6937.51
23.39,4000,4,0,0,11,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,10106.83
11.75,800,2,1,1,2,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,6062.19
17.86,1800,4,2,1,19,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,5753.84
10.94,2000,1,2,1,22,1,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,4888.59
13.36,1200,2,0,0,29,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3491.13
17.84,1000,3,2,1,11,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7311.38
16.69,1000,3,2,1,18,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,4424.02
12.72,800,2,0,1,26,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,1456.21
8.96,4000,5,2,1,20,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,11658.26
14.07,1000,1,2,3,9,1,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,5473.99
15.29,5000,3,2,1,27,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,8083.56
10.1,5000,3,2,0,22,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,8725.79
19.48,5000,3,2,0,6,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,12901.59
27.22,2500,2,1,0,15,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,7626.96
17.07,2000,4,1,0,29,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,4299.05
15.9,1200,2,2,2,25,1,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,3002.71
13.3,1800,1,2,0,24,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,4891.55
22.05,5000,1,2,0,29,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,10722.75
12.13,2500,5,2,1,28,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,5511.14
15.32,2000,2,0,0,7,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7145.37
16.5,1200,4,1,0,22,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,3278.15
11.57,1000,3,1,0,16,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,5011.01
9.85,5000,5,0,1,20,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,6891.58
19.5,1000,2,0,0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,6952.06
16.53,1200,2,1,3,7,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,6032.24
18.29,5000,1,0,0,21,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,11717.03
20.77,1000,3,2,0,24,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4192.08
16.78,2500,3,2,0,17,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,5680.89
22.68,1200,2,0,0,11,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,6866.15
18.15,4000,1,2,1,18,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,11660.3
9.35,3000,1,2,0,21,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,7832.44
13.77,1800,5,0,0,6,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6096.15
20.27,1000,5,2,1,6,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5635.27
15.72,2000,2,0,0,21,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7103.18
11.17,4000,1,2,2,28,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,7915.94
13.99,3000,4,1,0,20,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,5634.13
27.28,1000,5,0,0,20,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,5166.13
22.24,1000,3,2,1,6,1,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,8741.77
22.51,1500,5,2,0,14,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,3884.74
7.34,1200,5,2,1,24,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2178.64
17.79,4000,4,2,1,10,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,11150.38
17.7,3000,4,2,1,14,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,5216.1
19.0,3000,4,2,1,8,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,9048.04
18.8,1200,5,1,0,27,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,3208.09
24.39,4000,3,2,0,3,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,11218.96
13.39,1500,5,0,0,8,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,5560.64
25.29,800,3,1,2,18,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,7245.68
8.2,1800,5,2,1,2,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,6085.3
17.6,1800,1,0,1,7,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13365.21
12.09,2000,5,1,0,9,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,6662.37
17.86,2000,3,1,1,25,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,5947.74
8.98,2500,4,1,0,25,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4465.4
18.31,1800,1,2,0,20,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5851.1
23.84,1000,4,1,1,18,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,5298.24
23.93,1800,2,2,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7672.32
15.35,1800,5,0,2,26,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,3234.01
21.87,1000,1,1,0,20,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,4322.43
22.17,4000,2,0,0,28,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,8082.02
7.42,1500,2,1,0,23,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2254.76
22.06,2000,5,1,0,13,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,6152.57
14.28,1000,3,0,0,8,0,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,5968.37
15.03,1000,5,2,1,30,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,1000.0
11.32,2500,1,2,1,5,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,9072.81
17.0,1500,2,2,0,11,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,6388.36
14.7,4000,3,2,1,28,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,5962.06
15.78,1500,1,0,1,17,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,7058.55
20.46,1000,1,1,0,19,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,6780.13
17.8,2500,5,2,0,25,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,4943.68
18.02,4000,1,2,0,9,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,11669.07
28.47,1200,2,2,1,18,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,6696.72
15.34,5000,4,2,0,26,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,9079.24
24.3,1000,1,0,0,19,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,4341.35
28.21,2500,3,1,0,27,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,8072.14
14.25,2000,4,0,2,4,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,10767.86
13.33,1800,4,2,0,29,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,3386.14
17.35,1500,2,2,0,17,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,6893.55
10.09,1500,4,2,1,19,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,2971.66
20.44,1200,4,2,0,20,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,4143.68
16.98,1000,4,0,1,27,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2453.78
18.14,5000,5,2,0,27,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,9144.93
10.85,1200,3,2,0,10,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,5033.01
17.13,2500,3,2,1,26,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5584.2
18.12,4000,1,2,0,7,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,12028.7
27.84,800,1,2,1,22,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,4861.59
16.93,5000,5,2,1,7,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,9503.97
18.96,2500,5,0,0,6,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,7814.98
14.57,5000,1,1,0,18,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,15509.27
16.25,1200,3,2,0,3,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6476.5
14.18,1800,2,0,0,7,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,9847.01
18.74,1200,5,0,1,9,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,5941.09
24.51,1000,1,1,3,9,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,6415.33
11.35,5000,3,2,0,16,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,9932.53
15.01,1500,4,1,1,24,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,2204.5
19.34,800,1,2,1,16,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,5682.71
20.95,1200,5,1,0,14,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,6061.56
18.48,1000,2,2,1,9,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5591.11
13.8,1800,3,0,3,24,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,8014.78
16.95,1200,1,0,0,11,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,6415.25
10.54,4000,1,0,1,2,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,10830.74
9.73,1000,4,0,0,20,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,5309.49
21.17,1800,4,2,2,28,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5348.13
15.72,1000,2,1,0,9,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,6848.02
9.41,1800,4,2,0,5,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,7169.17
19.83,1000,5,0,0,14,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,4421.83
16.4,1800,2,2,2,21,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5588.21
9.96,4000,2,2,1,30,1,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,5470.93
16.07,5000,4,2,0,14,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,10689.55
22.58,800,3,1,2,26,1,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,7058.93
20.73,1000,3,1,0,14,0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,7161.56
20.3,1500,3,0,1,30,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,4823.72
23.32,5000,4,2,2,19,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,12527.57
21.91,3000,5,1,0,26,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,4790.72
11.89,1500,2,2,0,26,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,3362.4
21.35,5000,1,2,1,18,1,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,12276.71
12.64,3000,1,2,1,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9785.42
20.0,800,2,2,0,24,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3620.53
15.94,1500,4,2,0,29,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,6944.8
18.34,2000,1,0,1,7,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,10111.02
18.88,1500,5,1,1,16,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,2825.3
9.97,1500,4,2,1,25,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,2187.39
14.68,3000,4,0,0,5,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,7709.37
18.28,5000,1,1,2,18,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,13283.25
15.74,2000,4,0,0,20,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,7487.67
11.58,1800,3,2,0,15,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,5785.51
29.56,5000,1,1,1,17,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13831.66
23.87,1200,1,1,0,16,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,5967.35
27.13,3000,2,1,1,21,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,8145.88
27.87,1000,2,2,1,19,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9532.43
21.91,2500,1,2,1,21,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,7316.05
19.88,4000,5,2,0,5,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,13488.97
23.53,1200,5,0,0,8,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,6379.66
8.24,1500,3,2,1,29,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3798.14
14.25,1500,2,2,0,16,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,6223.93
17.78,1200,2,2,1,28,1,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,7185.76
28.0,2000,3,1,0,19,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,6018.75
19.03,3000,5,2,1,11,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,7972.25
18.78,2000,5,2,1,19,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3499.85
25.34,1500,4,1,0,14,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,6548.13
24.13,1000,2,1,1,25,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,5830.73
15.2,2500,3,0,1,22,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4656.66
22.19,800,2,1,0,27,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,4987.78
18.97,1800,1,0,1,17,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,5979.11
22.46,800,1,0,0,12,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,5918.62
17.49,1500,3,0,0,16,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,6347.08
19.59,3000,3,2,2,17,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,6804.95
19.17,5000,5,0,0,14,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,9749.39
17.75,4000,2,2,0,8,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,10920.73
6.91,1500,1,2,1,15,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5297.97
14.19,3000,5,0,0,17,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,7674.12
16.49,3000,5,2,0,24,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5344.62
18.03,1500,4,1,0,27,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,3393.95
16.1,1800,1,0,0,25,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5769.84
18.67,2500,5,2,1,4,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,9200.0
17.64,2500,4,1,0,6,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,8216.22
13.72,5000,4,0,1,10,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,12611.46
19.8,1500,4,2,0,9,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,5095.22
22.72,800,2,2,0,29,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,4324.88
14.14,800,1,1,0,26,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3973.77
16.63,1500,4,1,1,16,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6129.93
18.68,1800,3,2,1,3,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,7486.96
24.54,4000,2,2,1,22,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,12515.14
17.24,5000,1,1,1,3,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,13804.24
13.13,2500,3,0,0,14,0,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,11466.0
28.84,5000,1,2,3,25,1,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,10501.99
14.44,2000,3,2,2,18,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6757.61
13.74,5000,4,2,0,9,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,10872.93
14.92,4000,3,1,0,14,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9523.85
28.26,1200,4,2,0,7,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,7566.53
22.91,1800,2,0,1,13,1,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,6041.93
14.66,1200,1,0,0,16,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,8110.24
9.37,5000,2,1,0,9,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,10960.81
20.93,1800,4,0,0,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,8203.62
12.08,1800,3,2,0,23,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,3437.75
22.81,1800,1,2,0,22,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,6833.98
16.43,1200,3,2,0,26,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2550.69
15.3,2000,3,2,1,2,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,9059.93
21.99,800,4,2,0,26,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,2875.69
17.38,800,1,2,0,15,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,4901.25
13.49,1800,4,2,0,11,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,5000.61
24.43,1500,4,2,0,4,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,9087.11
14.09,800,4,2,1,25,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1467.79
14.12,1200,1,1,1,29,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,5248.58
30.19,1800,5,2,0,27,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,6803.85
16.82,3000,5,1,1,28,1,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,4925.32
15.58,1800,3,2,0,29,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,2571.95
6.53,1200,3,2,1,13,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4861.33
21.2,1500,3,2,0,6,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6917.27
17.95,1200,5,0,1,9,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,6486.87
19.94,1200,5,2,0,27,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3703.41
9.19,3000,4,2,1,6,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,8933.06
16.33,5000,4,1,0,20,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,9619.16
24.94,1500,3,1,3,3,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,8026.08
19.55,1000,3,2,0,25,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,4589.05
20.81,1500,1,1,1,17,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,8536.04
15.94,1200,1,2,0,11,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,6726.85
21.6,800,1,2,2,19,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5172.28
14.05,1500,3,0,0,29,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2405.54
19.16,4000,3,1,1,29,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,8622.54
12.1,1500,3,2,0,22,0,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,8022.13
13.56,2000,1,1,0,10,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,7577.62
23.26,1500,2,1,0,16,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,7649.42
23.07,2000,4,1,0,30,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,5051.77
